symbol_id,path,qualified_name,kind,coverage,test_ids,finding_ids,notes
SYM-399c52eae41b1af2209b733d,src/services/definition_workflow_service.py,DefinitionWorkflowService._get_policy._Defaults.hard_min_score,property_getter,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-2189ee02b50ac5a59a4db670,src/services/definition_workflow_service.py,DefinitionWorkflowService._get_policy._Defaults.soft_min_score,property_getter,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7d4724532b256b311296c511,src/services/exceptions.py,src.services.exceptions,module,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-beb081dc5302fdf1546d233d,src/services/exceptions.py,DefinitionServiceError,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-21eb3443291a9408d6f0614c,src/services/exceptions.py,DuplicateDefinitionError,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8788630757d7f1c2677d4771,src/services/exceptions.py,DuplicateDefinitionError.__init__,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-aec5a62e220d1e85cf61da90,src/services/exceptions.py,DatabaseConstraintError,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-580a14ea35733eed656f1bc0,src/services/exceptions.py,DatabaseConstraintError.__init__,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0a208428d4116b100b3cceca,src/services/exceptions.py,DatabaseConnectionError,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9b79a6e0defc441501701fa9,src/services/exceptions.py,DatabaseConnectionError.__init__,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-50f9a38c785b1688706c2023,src/services/exceptions.py,ValidationError,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-56822ea2942ad41066a05241,src/services/exceptions.py,ValidationError.__init__,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-fe7e7e875fbe644659ea3b78,src/services/exceptions.py,RepositoryError,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8eb083fec0ba3ad45f7aaac0,src/services/exceptions.py,RepositoryError.__init__,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c165f69e8e5d8dd864f9e996,src/services/export_service.py,src.services.export_service,module,none,,B039-006;B039-007,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-445153b721f788af63040ff1,src/services/export_service.py,_zonder_control_chars,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-404e73feaac9ca7783cb0ac5,src/services/export_service.py,_veilige_cel,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-233f57a2b8ec32b4753a89f7,src/services/export_service.py,_veilige_rij,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-47846b8d033786034e24c679,src/services/export_service.py,_bestandsnaam_slug,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-aa386f13653a81779e5a253c,src/services/export_service.py,ExportFormat,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-4cfebd1c72e6492177f3295a,src/services/export_service.py,ExportLevel,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8963647b722beba6771e9bcb,src/services/export_service.py,BulkExportResult,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7535fd0808f4e3344aad5cbd,src/services/export_service.py,BulkExportResult.is_compleet,property_getter,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-682205d534454f8b42b29231,src/services/export_service.py,ExportService,class,none,,B039-006;B039-007,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a952a3843101d54ea361c195,src/services/export_service.py,ExportService.__init__,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-996eadce968053a11574cb8a,src/services/export_service.py,ExportService.export_definitie,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-dd50a28f08ee3a1751b5b8ee,src/services/export_service.py,ExportService.export_definitie_async,async_method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0ab2c7d99d0afaaa27fe30f8,src/services/export_service.py,ExportService._export_to_txt,method,none,,B039-006,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d4164be081861ca505d75214,src/services/export_service.py,ExportService._export_to_json,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-08d0af22c69728d8dcf62d2c,src/services/export_service.py,ExportService._export_to_csv,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-dde4e352085cb26a62376abb,src/services/export_service.py,ExportService.export_multiple_definitions,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f4392839a16922d0554cb1e8,src/services/export_service.py,ExportService._generate_export_path,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8171f939b8353e1866d6f192,src/services/export_service.py,ExportService._prepare_export_data,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9d47bf3256af0d0cd1ae6df7,src/services/export_service.py,ExportService._log_export_result,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a9fcecfcab800e6ecbd160d2,src/services/export_service.py,ExportService._build_export_row,method,none,,B039-007,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-92a8d778754c356512f73500,src/services/export_service.py,ExportService._export_multiple_to_csv,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d89e695e12d2897092f9e61a,src/services/export_service.py,ExportService._export_multiple_to_excel,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7712d641d5ee781d00f71d8d,src/services/export_service.py,ExportService._export_multiple_to_json,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-5d8fb6a9dc7ff2e751f4e3fb,src/services/export_service.py,ExportService._export_multiple_to_txt,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-3c5db03934b37be101d914f4,src/services/export_service.py,ExportService.get_export_history,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-97a5aeb247beb0d896aa2cab,src/services/export_service.py,ExportService.get_export_history._export_sort_key,nested_function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1a14b3048fad8c143d41c0b3,src/services/export_service.py,ExportService.cleanup_old_exports,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b343493ebb58ff68757b16e0,src/services/feature_flags.py,src.services.feature_flags,module,none,,B047-004;B047-008,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-58bfcd591d781094ec6f4f6e,src/services/feature_flags.py,FeatureFlag,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c054dabbed2c4bc8a2414ece,src/services/feature_flags.py,FeatureFlagManager,class,none,,B047-004;B047-008,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8a73e999e5ab91cca016bcf8,src/services/feature_flags.py,FeatureFlagManager.__init__,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-63d722f078166411e8612b74,src/services/feature_flags.py,FeatureFlagManager._load_defaults,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c2b747687dd72757ae470cd2,src/services/feature_flags.py,FeatureFlagManager._load_from_environment,method,none,,B047-004;B047-008,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-488a325181859f3b02e70060,src/services/feature_flags.py,FeatureFlagManager.is_enabled,method,none,,B047-004;B047-008,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1f09b682e266a4bf28b38e78,src/services/feature_flags.py,FeatureFlagManager.is_shadow_mode,method,none,,B047-004,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9c24bcba000e913c773ce043,src/services/feature_flags.py,FeatureFlagManager.set_flag,method,none,,B047-004,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ede8bf7fa381da81c074cd4f,src/services/feature_flags.py,FeatureFlagManager.set_canary_percentage,method,none,,B047-004,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-64124b07625ec9057fa518a8,src/services/feature_flags.py,FeatureFlagManager.get_status,method,none,,B047-004,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c9786cbd4f1f4c160e1929c2,src/services/feature_flags.py,FeatureFlagManager.kill_switch,method,none,,B047-004,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a4bc957aa89f3c8d73879e51,src/services/feature_flags.py,get_feature_flags,function,none,,B047-004,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-4829958d279c28a82d0a3645,src/services/feature_flags.py,is_feature_enabled,function,none,,B047-004,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-41f22918a143a8ec59566e5e,src/services/interfaces.py,src.services.interfaces,module,indirect,indirect,B013-001;B013-002;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-6a02d117f34c29a9b63a5519,src/services/interfaces.py,ViolationDict,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-2e5d93c876270210a3ca52bb,src/services/interfaces.py,ValidationDetailsDict,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e49c067410d8acfda5a4d2b9,src/services/interfaces.py,MetadataDict,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-559568d2d3a43841255bde88,src/services/interfaces.py,UIResponseDict,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-906aa92d1b223336346637b9,src/services/interfaces.py,GenerationResult,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f62a114069348c8820c0fdc3,src/services/interfaces.py,GenerationResult.prompt_template,property_getter,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-6597d8c463f744d264e18fad,src/services/interfaces.py,DefinitionStatus,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7acba88eadf82b75164dd34d,src/services/interfaces.py,ValidationSeverity,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-76e1eb75fbe466a9363cf812,src/services/interfaces.py,GenerationRequest,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-45ad06085eddd42a3aed46ab,src/services/interfaces.py,Definition,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f08333ff0cf1a8422cfabad1,src/services/interfaces.py,Definition.__post_init__,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9c9565d1ad2f8f443a0a5881,src/services/interfaces.py,ValidationViolation,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f6b78935ce94cecfa3065d04,src/services/interfaces.py,ValidationResult,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ad59fd5a4c4e11cf0b141633,src/services/interfaces.py,ValidationResult.__post_init__,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b828f39455d2b351fe46ce3b,src/services/interfaces.py,DefinitionResponse,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-76da654417c51b4dc6a12124,src/services/interfaces.py,DefinitionGeneratorInterface,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-86db23726b86f5d0d00960a4,src/services/interfaces.py,DefinitionGeneratorInterface.get_stats,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-61c0d46439fa3db54a3a1386,src/services/interfaces.py,DefinitionGeneratorInterface.generate,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c2e575ef116eb833914f34e5,src/services/interfaces.py,DefinitionGeneratorInterface.enhance,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-978e03869ec17637072402a4,src/services/interfaces.py,DefinitionValidatorInterface,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c3642a4adbeea14c46e573bf,src/services/interfaces.py,DefinitionValidatorInterface.validate,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-802934c846eb46390e12d97c,src/services/interfaces.py,DefinitionValidatorInterface.validate_field,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-62540a16533601c5a15c83b7,src/services/interfaces.py,DefinitionRepositoryInterface,class,indirect,indirect,B013-002;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-69b196e2ce5b1d86241abae4,src/services/interfaces.py,DefinitionRepositoryInterface.get_stats,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-555ebdb8daa928fb3f18e29c,src/services/interfaces.py,DefinitionRepositoryInterface.save,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9a9158ef2e6334a2436755e7,src/services/interfaces.py,DefinitionRepositoryInterface.get,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-3ce6807e4eb4cbb615d19eb6,src/services/interfaces.py,DefinitionRepositoryInterface.search,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-28ccf46365becde584ab7eb1,src/services/interfaces.py,DefinitionRepositoryInterface.update,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-4e7fe94055431c973edfaf88,src/services/interfaces.py,DefinitionRepositoryInterface.delete,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c2e48d555ab739610dc2ec46,src/services/interfaces.py,DefinitionRepositoryInterface.update_status,method,indirect,indirect,B013-002;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e55331d84ae6fc9266111094,src/services/interfaces.py,DefinitionRepositoryInterface.find_by_term,method,indirect,indirect,B013-002;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9fc9ef801145401f00f9ee03,src/services/interfaces.py,DefinitionRepositoryInterface.find_by_status,method,indirect,indirect,B013-002;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-84622f5bb9a851b184bf820f,src/services/interfaces.py,DefinitionOrchestratorInterface,class,indirect,indirect,B013-002;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-26f1cfa5680c5791b919089b,src/services/interfaces.py,DefinitionOrchestratorInterface.get_stats,method,indirect,indirect,B013-002;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-2c844b6ec73af9826a9fe338,src/services/interfaces.py,DefinitionOrchestratorInterface.create_definition,async_method,indirect,indirect,B013-002;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-47445c11bd3397ca1ddf03fd,src/services/interfaces.py,DefinitionOrchestratorInterface.update_definition,async_method,indirect,indirect,B013-002;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a81dee8bacf6f94810e49475,src/services/interfaces.py,DefinitionOrchestratorInterface.validate_and_save,async_method,indirect,indirect,B013-002;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-818413d2ba8af63084472fc9,src/services/interfaces.py,DefinitionOrchestratorInterface.get_definition,async_method,indirect,indirect,B013-002;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b86a161ed2ec25bf67b3c20b,src/services/interfaces.py,DefinitionOrchestratorInterface.update_definition_status,async_method,indirect,indirect,B013-002;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-bde58343d7a30bdc13958937,src/services/interfaces.py,DefinitionOrchestratorInterface.validation_service,property_getter,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-82c4b26e9ea62b6b7a8ecc9a,src/services/interfaces.py,WebSource,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ba341e9bb77e0386f696a6db,src/services/interfaces.py,LookupResult,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d3d4f5d0dd2da5d1103f14db,src/services/interfaces.py,LookupRequest,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-2403c947414186a7eb9ac131,src/services/interfaces.py,JuridicalReference,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-643164a305e5f7cc655af681,src/services/interfaces.py,WebLookupServiceInterface,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e7bb02e84d00a2e44cfee576,src/services/interfaces.py,WebLookupServiceInterface.lookup,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-99f0c39bffea9ecd3b418c6f,src/services/interfaces.py,WebLookupServiceInterface.lookup_single_source,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ac52bd7d97acce5fac0d85c8,src/services/interfaces.py,WebLookupServiceInterface.get_available_sources,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-79b486402f8457265977fa43,src/services/interfaces.py,WebLookupServiceInterface.validate_source,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f0e2fddfc5c2fe2e10d10405,src/services/interfaces.py,WebLookupServiceInterface.find_juridical_references,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-52bd926ebaa4997a1b9bf63c,src/services/interfaces.py,WebLookupServiceInterface.detect_duplicates,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-427df8b4f1f1e58101f1c11f,src/services/interfaces.py,DefinitionEventHandler,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-bc33209a100057e421903062,src/services/interfaces.py,DefinitionEventHandler.on_definition_created,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9742b8fef591b957c9c69cfa,src/services/interfaces.py,DefinitionEventHandler.on_definition_validated,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a76279b47517476a69d52ca4,src/services/interfaces.py,DefinitionEventHandler.on_definition_saved,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b105aaf5a7f24287ab11aff5,src/services/interfaces.py,CleaningResult,class,indirect,indirect,B013-001;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-5740ce94cfd95c536da6e1f5,src/services/interfaces.py,CleaningServiceInterface,class,indirect,indirect,B013-001;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9aef3befbf1f0d8b9baac224,src/services/interfaces.py,CleaningServiceInterface.clean_definition,async_method,indirect,indirect,B013-001;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-5843b75876ef6fee577b0623,src/services/interfaces.py,CleaningServiceInterface.clean_text,async_method,indirect,indirect,B013-001;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8a529d13e99cfde90beb1e7e,src/services/interfaces.py,CleaningServiceInterface.validate_cleaning_rules,method,indirect,indirect,B013-001;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e540a53d950919c4b1230e3d,src/services/interfaces.py,AIGenerationResult,class,indirect,indirect,B013-001;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1a9ccdf205f7c0f3dc96758c,src/services/interfaces.py,AIGenerationResult.__post_init__,method,indirect,indirect,B013-001;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c18519cbe8e70fb1188626e0,src/services/interfaces.py,AIBatchRequest,class,indirect,indirect,B013-001;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-85ddadd202c2b33ee71a333c,src/services/interfaces.py,AIServiceInterface,class,indirect,indirect,B013-001;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b8e4111dbb2d14a979dabd83,src/services/interfaces.py,AIServiceInterface.generate_definition,async_method,indirect,indirect,B013-001;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0d4b0f813b33b632cac510a1,src/services/interfaces.py,AIServiceInterface.batch_generate,async_method,indirect,indirect,B013-001;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-bc0d92823f009082edb8d502,src/services/interfaces.py,AIServiceError,class,indirect,indirect,B013-001;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-79580c7bb55b8e179f2384fc,src/services/interfaces.py,AIRateLimitError,class,indirect,indirect,B013-001;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-dd3f8c6d09aa0b43a0a7513c,src/services/interfaces.py,AITimeoutError,class,indirect,indirect,B013-001;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b985eb41a20169b712823d31,src/services/interfaces.py,PromptResult,class,indirect,indirect,B013-001;B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0282e3fc889f54309942079b,src/services/interfaces.py,PromptServiceInterface,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-861748e5affed9915de4a540,src/services/interfaces.py,PromptServiceInterface.build_generation_prompt,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1096dda5e6263898a3a1d1db,src/services/interfaces.py,PromptServiceInterface.optimize_prompt,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d63e91182a65b7303ce8b3c4,src/services/interfaces.py,ValidationServiceInterface,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9bb943c36c509f403dfd38c1,src/services/interfaces.py,ValidationServiceInterface.validate_definition,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-57d3754b3b63ef648b06704d,src/services/interfaces.py,ValidationServiceInterface.batch_validate,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e9e90b5019a10b0c1467b6f9,src/services/interfaces.py,EnhancementServiceInterface,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b9cd2da04e4eff418199bb6b,src/services/interfaces.py,EnhancementServiceInterface.enhance_definition,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1ec1120691df195d6323bfab,src/services/interfaces.py,EnhancementServiceInterface.generate_examples,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8f90ac61ae61594381d73e6f,src/services/interfaces.py,SecurityServiceInterface,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-03775056e2c8c16ba4bdee61,src/services/interfaces.py,SecurityServiceInterface.sanitize_request,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d406e24bf1d704ad8be7fdf8,src/services/interfaces.py,SecurityServiceInterface.redact_pii,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-05b80db6de1751b1d1b3933f,src/services/interfaces.py,SecurityServiceInterface.validate_compliance,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-277aa3d04f2daa2a0d086e94,src/services/interfaces.py,MonitoringServiceInterface,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-65746c3c8a7fa12aa09f68bb,src/services/interfaces.py,MonitoringServiceInterface.start_generation,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f708dc87f1983c03b8a8fa45,src/services/interfaces.py,MonitoringServiceInterface.complete_generation,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ed7c133ae3bdd70f546aea29,src/services/interfaces.py,MonitoringServiceInterface.track_error,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7dc66b6d8a2823bfde135e22,src/services/interfaces.py,MonitoringServiceInterface.get_metrics_summary,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-480f97be88b05fa93c0a9adc,src/services/interfaces.py,FeedbackEngineInterface,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a947fbf242491b0e7e95a7a6,src/services/interfaces.py,FeedbackEngineInterface.get_feedback_for_request,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-2b8a3a6c488121a72881609f,src/services/interfaces.py,FeedbackEngineInterface.process_validation_feedback,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f3801f8e0f4481c57afc95c5,src/services/interfaces.py,FeedbackEngineInterface.process_feedback,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-302d1e708cb4697ac73f389d,src/services/interfaces.py,FeedbackEngineInterface.get_feedback_history,async_method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d5dba9db52544254a224d059,src/services/interfaces.py,OrchestratorConfig,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
